birth_size,division_size,source,doi
3.9079,7.6168,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5177,7.8501,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8902,7.2634,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2156,6.7816,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.4173,8.0562,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2176,6.1169,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4331,5.8357,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1156,6.3504,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1872,6.4128,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9195,7.3139,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2252,5.9435,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5639,7.0322,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7008,6.2951,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8333,7.2688,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1542,7.6536,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3932,6.5116,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1241,6.156,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1368,6.3149,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7582,7.261,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3614,7.1853,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3921,7.1036,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1205,5.9835,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9881,6.805,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.275,6.6274,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1688,7.3476,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.716,7.4946,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9967,7.1589,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7651,7.2985,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7285,7.422,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0612,6.1096,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6387,6.6025,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.676,5.8635,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
