birth_size,division_size,source,doi
1777.2867,3417.7375,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1978.7943,3822.5674,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1362.9559,3373.5682,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1992.3072,3495.4739,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1775.2962,3837.5309,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1123.5489,3013.1055,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1563.8278,2443.7943,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2247.5467,3119.0628,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2073.891,3166.5745,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1511.1608,2822.8643,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1634.5822,3003.1039,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1778.1767,2825.0829,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2279.1854,4074.0299,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2413.2863,3861.9473,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1415.3789,3083.5284,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1949.8834,3382.258,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1426.5926,2881.4079,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1586.2061,3853.9258,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1434.9955,3043.6248,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1925.7225,4919.3471,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1785.102,3660.8746,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2124.1471,3807.2697,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1674.7935,3763.7718,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1590.6613,2983.4737,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1094.4265,2750.0639,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1625.9419,2970.3115,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1638.6731,2968.7407,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1536.4053,3067.8756,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1352.4046,3262.4066,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1837.2321,3617.9525,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1670.6118,3413.0781,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1760.8537,3302.1545,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1886.0449,4011.9226,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1857.2251,3887.7889,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1577.0603,3224.538,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2224.9833,4086.5957,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1676.4679,3626.7198,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1836.243,3162.8794,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1927.41,3243.2971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2061.8225,2900.461,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1611.7064,3342.9115,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2348.3988,3481.5051,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1600.8552,3222.971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1190.1005,3045.5079,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1355.434,2737.8867,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1730.1021,4384.6936,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2287.6379,4143.1392,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2031.65,3939.9984,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1612.2425,3462.8835,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1664.6519,3105.6636,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2050.4352,3335.5317,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2126.0413,3917.4146,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1769.1295,3398.9487,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1674.9095,3730.8696,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1815.2138,4632.0006,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2796.0256,3676.8972,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2928.0217,3537.5769,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1519.256,3312.8481,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1965.2664,3908.8856,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1583.191,2904.2824,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1368.0189,2534.2337,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2059.0103,3191.0662,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1626.1112,3183.0542,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1491.7621,3120.5142,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2440.1105,3444.0383,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1596.828,3204.168,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1433.8834,2862.945,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1694.1037,3446.8346,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1932.0282,3313.8502,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2139.3016,4391.8077,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
