birth_size,division_size,source,doi
21.0786,50.9758,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.7346,48.6463,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2839,54.5234,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.5645,51.4935,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1183,43.2758,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0248,52.8594,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9033,49.4996,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.9945,68.7251,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8199,54.4639,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8505,47.7018,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1701,61.9489,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.4688,40.3981,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.9615,62.7059,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7174,60.8216,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7284,47.1239,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0653,46.2118,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3364,47.7795,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.7824,39.5002,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7614,50.7584,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6379,56.2003,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0123,50.7586,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9383,49.4896,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1677,60.305,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.718,60.3816,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0756,42.3837,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3573,39.2173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2962,50.5722,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1782,43.7314,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0594,41.601,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0424,52.2905,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4407,51.096,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9993,53.7117,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.7868,43.9211,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6268,43.8086,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3427,38.3527,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9199,46.767,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.753,48.0003,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1062,45.2058,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1503,44.5709,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9252,34.9995,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0806,46.0284,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.3266,53.6173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.0121,30.804,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1892,38.8631,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2063,54.3998,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7685,45.4957,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3792,51.5908,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0993,45.4202,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0542,43.7229,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.7505,43.3694,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4164,54.3319,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.607,50.7441,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
14.3587,35.7963,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1452,56.8525,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0036,45.4697,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1559,49.9121,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
