birth_size,division_size,source,doi
7.4372,14.148,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6953,14.7449,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4871,13.3651,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8948,13.8137,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3807,14.8827,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3912,15.6942,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9613,14.5172,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5917,13.4109,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.627,14.2553,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5728,13.708,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5409,13.1956,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7331,14.8603,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5085,14.5248,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6323,13.2462,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9788,14.524,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7246,15.0061,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8365,14.2392,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5866,14.6854,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4632,13.5594,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0464,13.5705,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0846,13.9416,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5731,13.831,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6024,14.361,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.662,14.0294,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0946,14.0416,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5999,13.2529,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5282,14.5157,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7842,14.8341,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1344,14.3945,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8056,15.2158,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2288,14.1745,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2258,13.6267,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8699,14.3626,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.34,13.3391,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0838,13.7928,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8406,13.3879,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2052,12.807,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6983,14.5613,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3591,15.1402,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3022,12.6553,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8404,13.4182,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7234,14.2112,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9941,13.4767,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6923,15.2236,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7974,14.6148,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
10.2716,13.7938,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9699,14.0446,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
